@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363755.62, -0.052012677278426844, 0.3247582182030654, -0.5050632226279798, -0.016615389546008913, -0.30894868731590647, -208.79054802809975, -0.17068720149726394, 0.09477819844380675, 0.0019989527224269915, 0.28519036507064405, 0.0014939653755533162, -0.05229686226793811, 0.04498449995758172, 0.08319961904582511, -0.07825318085489445
363755.63, -0.05372672136305351, 0.3260234654337113, -0.5054535344129407, -0.016384745867016923, -0.3085674742600444, -208.79153397434123, -0.17391361695692076, 0.09637132655164136, 0.0018230205754539153, 0.2867526484229522, 0.006649849504692306, -0.03369095295181417, 0.032106367738983954, 0.05729629408301059, -0.07739302448489313
363755.64, -0.055473602582403636, 0.32730953330586543, -0.5058473352179534, -0.01622511871694029, -0.3090504369775903, -208.79230912762353, -0.17725296562791937, 0.0984068993269762, 0.0015702086290202977, 0.2988991899563669, -0.003217342546738618, -0.028180831224371778, 0.023743803978637863, 0.013997372913462825, -0.06931238739020223
363755.65, -0.057253437280063046, 0.32861963242787207, -0.5062451254512956, -0.015573605200435109, -0.3100445867197284, -208.79343584251683, -0.18058185189601744, 0.10081035742211913, 0.0012196197243903653, 0.31055373356954324, -0.019097253493540377, -0.02875414866634671, 0.036011117003925494, -0.02466586715588009, -0.07708449857910185
363755.66000000003, -0.05906017091699234, 0.3302646241099793, -0.5070664763907432, -0.014992259753763193, -0.3098719867468727, -208.79468718785012, -0.18404783979606815, 0.10267398735636717, 7.194002218141593e-05, 0.3138339674853897, -0.014489891435891114, -0.05349270731258954, 0.039420320445784654, -0.010133728507069917, -0.086046357073796
363755.67, -0.06090813381337268, 0.3316085605121309, -0.5074758851095387, -0.01513782722326317, -0.3096537407668633, -208.79554227026335, -0.18745610113278888, 0.10431227651233649, -0.00011183407921040028, 0.30679421541491586, 0.004855393324433815, -0.03476016706404526, 0.016191206338881395, 0.006095531257732455, -0.0736069605324682
363755.68, -0.0627890990112519, 0.3329739728491542, -0.5078883463549165, -0.01557737536011677, -0.3101130972241728, -208.79627778674808, -0.19064997586500793, 0.10628467665796726, -0.0003245797412758239, 0.30390833682407997, -0.004720580337643171, -0.02725577741099517, -0.006810406251333016, -0.012925351738898415, -0.06578430490039089
363755.69, -0.06469872320876358, 0.33436180235742946, -0.5083017427175615, -0.01570999317066341, -0.31047044580855676, -208.79725689569528, -0.19365590321093626, 0.10857477185016505, -0.0004031836564627675, 0.3022092541659442, -0.021848095938675934, -0.019040683114221784, -0.008000875032356252, -0.018961917685221576, -0.07008263015288567
363755.7, -0.06663511905496727, 0.3360813990101409, -0.5091355806543434, -0.015164774874077384, -0.31083055904073986, -208.7980799071263, -0.19699566566511617, 0.11015553066959811, -0.001226184750425366, 0.29994636815476444, -0.010374962827505555, -0.03675232996147179, 0.011087182927660187, -0.02200867882203143, -0.06670661646053123
363755.71, -0.06861555347381076, 0.33750413834648835, -0.5095602725837081, -0.015391064420908296, -0.3116070208046965, -208.79899538959768, -0.20067973434020572, 0.1120888101633788, -0.001568132031987142, 0.3168968462224015, 0.0018310568980323474, -0.033819245429376046, -0.0007670529759836823, -0.04130960749539912, -0.06879818874516157
363755.72000000003, -0.07063585952194712, 0.338951203508583, -0.5099822316708514, -0.015201964129912517, -0.31358281129219406, -208.79937243568702, -0.20465891429396968, 0.11445717025112084, -0.0013268995359278293, 0.3417259168088476, -0.005213500603303662, -0.010322794310713559, 0.007060438931933075, -0.0941449671904981, -0.05009063410884301
363755.73, -0.07268825936943568, 0.34073972511752376, -0.5108131786514477, -0.014916901493017169, -0.3142723434938814, -208.80032310047756, -0.20877142269150525, 0.11695093421606167, -0.0012235235752046658, 0.35874868444740576, -0.010636137538773134, -0.00010793508430652333, 0.012505798764664565, -0.07827773650046206, -0.0573842406796048
363755.74, -0.07478908302891374, 0.34223494145819444, -0.5112410963377452, -0.014160080546356276, -0.3151843562776551, -208.80115075362227, -0.21294905283509674, 0.11948388592866047, -0.0017667137621220491, 0.3789168966705395, -0.014408503684903193, -0.029531030974883174, 0.04282145241619364, -0.07256377270331088, -0.06325207553965746
363755.75, -0.07693166984662181, 0.34375424744935673, -0.5116724373908371, -0.013371546170586711, -0.3159153665128037, -208.8020881746421, -0.21725253473167053, 0.12196756006085861, -0.00219120448906808, 0.3885954390390879, -0.011749026994562308, -0.03272713730257967, 0.05351502786285741, -0.06484906650598662, -0.06801545073753934
363755.76, -0.07912044734872092, 0.3452963752427177, -0.5121014137710796, -0.012880064412300489, -0.3171549817360213, -208.80315750859342, -0.22184658954060646, 0.12424224117065213, -0.0020281342388715207, 0.3986779644582713, 0.001273617666812366, -0.012698544445650179, 0.04743809205989381, -0.07997187674454323, -0.0749896420490444
363755.77, -0.08135502990007576, 0.3468662625325548, -0.5125296894512313, -0.01228134894818519, -0.31871200224201823, -208.80394445779365, -0.22646356570586917, 0.1268710501074167, -0.0018459844385078084, 0.41005276538175633, -0.002282903610923868, -0.0021440870984487507, 0.048059470828178685, -0.09812511968000258, -0.06898625149368133
363755.78, -0.08363296495399092, 0.348785151019101, -0.5133814570078253, -0.011546698534592028, -0.321317618718157, -208.80537199628395, -0.23173007428801745, 0.130008509759563, -0.002967184634976014, 0.43735176569215595, -0.009994407646493283, -0.032336479642011036, 0.05707177831276548, -0.13201513452764987, -0.08315215601915964
363755.79, -0.08597443615315886, 0.35041313754698167, -0.5138259313919429, -0.01129815540455857, -0.32426645895787076, -208.8062593603558, -0.237417660298669, 0.13286422768732498, -0.0036100376875115997, 0.47891860719760926, 0.00597421543281284, -0.04911725594074783, 0.03357459784865611, -0.19382798462828982, -0.07790542134661878
363755.8, -0.08837446234543805, 0.35207144202125223, -0.5142738029734517, -0.011295737862677587, -0.32717242947523256, -208.8070415830232, -0.24353211259221513, 0.1359572396754299, -0.004002132872262379, 0.5108146941631199, 0.011477736488276803, -0.042301898042892104, 0.018780496621370837, -0.21096105425623038, -0.06987177934999786
363755.81, -0.09083602878592684, 0.35376768559401495, -0.5147262166445642, -0.011403798529935293, -0.33039513832181694, -208.8083460481426, -0.24976925762554958, 0.13964440706902875, -0.004413648050742916, 0.5398086928223982, -0.0012538673447504232, -0.039649466515816516, 0.0076160992034110895, -0.2300690344691633, -0.08337810207782627
363755.82, -0.09335914331376621, 0.3558221544341876, -0.51560845097108, -0.011475940261285207, -0.33370281272366203, -208.81004419792424, -0.256784755342163, 0.14373157501554115, -0.006301488952584949, 0.5787901306122828, -0.010105172426756336, -0.07665076948230927, 0.004074390909704651, -0.24005247997148474, -0.10370443929778805
363755.83, -0.09595769180067776, 0.3575881899351891, -0.5160916368321553, -0.011164381362087522, -0.33690058886296514, -208.8111307888343, -0.2639786563636005, 0.14705414241804263, -0.007819708458519384, 0.6106163932767101, 0.02013661149684301, -0.11045747245176209, 0.013883128123295754, -0.2504929915679741, -0.09177801167113764
363755.84, -0.09862994684570903, 0.3593939190578196, -0.5165812994030919, -0.011213964515398646, -0.3402442512220771, -208.81276118351678, -0.2713747448522661, 0.15085598707722503, -0.008607158344977314, 0.6356216238424046, 0.01906109559342993, -0.09040588091954091, 0.005998050263260315, -0.25765558425556456, -0.10841174897688305
363755.85000000003, -0.10136371179207238, 0.36156620982279486, -0.5174875165659764, -0.011007399054469055, -0.34582477715365684, -208.8142384540617, -0.27863579348492995, 0.1558646842349031, -0.009259155881847295, 0.661896191156037, -0.01643699440602508, -0.07451379997216727, 0.010521518309330855, -0.33096260275443706, -0.1112346202713137
363755.86, -0.10417855848184365, 0.36345919140105215, -0.5179975864122306, -0.010934227431010416, -0.3504087119447195, -208.8155734834953, -0.2858876095719316, 0.1599892933654012, -0.010432101585741663, 0.6679921155609172, -0.017069560407017126, -0.08936059501249947, 0.009324585681329543, -0.3566337436250752, -0.10667252168551034
363755.87, -0.10706864816365991, 0.3653912029283944, -0.5185106082065638, -0.010820513337255526, -0.3548375257887705, -208.81702623032777, -0.29353758653567297, 0.16390843008586997, -0.010770637530090166, 0.6781310752903893, 0.0012902134400366236, -0.06000674444480039, 0.009547348600385945, -0.3548631214635082, -0.11036233478575751
363755.88, -0.11003832517473144, 0.36736716585075085, -0.5190269268427984, -0.010774942092820938, -0.3600921449248384, -208.8184329178003, -0.3014404078136877, 0.1681395442472036, -0.010967523069401922, 0.6962197774319205, 0.0040378935799612915, -0.04168156352468387, 0.007158003045121986, -0.3842143938387608, -0.1103273121909526
363755.89, -0.11308158528689255, 0.3693931897483649, -0.5195521931158419, -0.010181519723067255, -0.36646850525915503, -208.81982526951066, -0.30904244150551513, 0.17308012748886092, -0.011663043187960034, 0.7078241662997875, -0.020284297108492076, -0.04934525599779031, 0.02433416313861195, -0.43645834496631164, -0.10984900717506951
363755.9, -0.11619609366492917, 0.37178445893721157, -0.520494295472975, -0.00868437464411057, -0.37249383940175657, -208.82156662858569, -0.31695186939257847, 0.1778938334336822, -0.012439325183471114, 0.7197363988661163, -0.03003193630375297, -0.05491081003419641, 0.05913431197309988, -0.45076913280443476, -0.11925370491581692
363755.91000000003, -0.11940231702583992, 0.3738942687085808, -0.5210279875925838, -0.008234129287774726, -0.37797935235227914, -208.82298609262733, -0.3254005480733324, 0.1817687529308293, -0.012654111943535912, 0.7324794684080869, 0.01769161732794746, -0.03957339807311652, 0.05150337350235916, -0.4472047168213068, -0.11556477355345098
363755.92, -0.12269125856802443, 0.37604841334939115, -0.5215569123225061, -0.00786996956860674, -0.3837340999373313, -208.82464440402475, -0.333772924887175, 0.18600368956465618, -0.012156730622314288, 0.7410566452778259, 0.021129216135826405, -0.00542756344116776, 0.0415004074597431, -0.4526559477430549, -0.12236150936322997
363755.93, -0.12604999100702913, 0.37857715178722273, -0.5224966615983928, -0.00768323131197283, -0.3900092773572432, -208.82630811996648, -0.3415584068498982, 0.19158372033933213, -0.012064549579541492, 0.7503759428632373, -0.022726266642072092, -0.00012849087868507282, 0.030792790243669037, -0.4720965870176473, -0.126241227644488
363755.94, -0.12949617609641828, 0.3808268086208896, -0.5230282241486212, -0.006888481694831564, -0.39560431682467123, -208.82751714206734, -0.34946879529007047, 0.19579568922250337, -0.012139053141981326, 0.7316821765785878, -0.009990747845370719, -0.00853611939394699, 0.050039253681438134, -0.4579499532592325, -0.10674050845594545
363755.95, -0.13302450628008955, 0.38311437968867273, -0.5235501506910334, -0.006482409847905189, -0.4006866780072896, -208.82919228598337, -0.3575963507171671, 0.19941289376524463, -0.011180548245044497, 0.7209880200659631, 0.02479842155582064, 0.03202244594626407, 0.04142866286234229, -0.4314391718131423, -0.11932704890529534
363755.96, -0.13663624496144344, 0.3854433749969922, -0.5240546670572321, -0.005612380408191678, -0.4059203345407893, -208.83112825036426, -0.36597981004590463, 0.20335327557007485, -0.009327665606532282, 0.7303321315172763, 0.03465542255303971, 0.08291835496967559, 0.054449256808767235, -0.4250352309997428, -0.13455186288967916
363755.97000000003, -0.1403259234401581, 0.3881457492600953, -0.5249641872668503, -0.005099839830432454, -0.4114960169323029, -208.8334880532069, -0.3746175680911786, 0.2088143002613259, -0.008540106227025474, 0.7634453404122834, 0.0018886631683792156, 0.07661162342797281, 0.051294300794783226, -0.4335282045982844, -0.15258052280537765
363755.98, -0.14410859133021786, 0.39057101167702085, -0.5254569569430678, -0.004676172181978227, -0.4164513695657151, -208.83550247918652, -0.3833580017589419, 0.21325385781548367, -0.00785206322557537, 0.7804761948257313, 0.010635716326763255, 0.05579611518453224, 0.03916881727065723, -0.4110843199907727, -0.15982230281415333
363755.99, -0.1479795575381166, 0.3930361430133844, -0.5259351311377252, -0.0043041802601698435, -0.420763914936568, -208.83784151828593, -0.392163952162394, 0.21712739900261674, -0.006419587635687299, 0.7742774564078533, 0.03922434139106562, 0.08271338247486794, 0.03443986228471068, -0.3771677520499896, -0.17240943504346995
363756.0, -0.1519381089299952, 0.3955486871308287, -0.5264009289919619, -0.0040928549529795095, -0.42448431755653426, -208.8402897981502, -0.40106670522594773, 0.22171328086672498, -0.005049215343229926, 0.787247396271023, 0.031017711740927892, 0.0924575924599796, 0.026396808773679368, -0.3402499471163755, -0.1821068427879922
363756.01, -0.1559799387684926, 0.3981181558701152, -0.5268600510138277, -0.003494190172189459, -0.4284967741867933, -208.84258919191547, -0.4094219098400589, 0.22722636215971304, -0.004219994469402258, 0.7923800513482268, -0.009133428263820341, 0.07913218445828778, 0.03540989942852422, -0.33164359047636693, -0.18191408245460025
363756.02, -0.16009668282539558, 0.4010489980975004, -0.5277257727156401, -0.0028919998961416055, -0.43111017802474266, -208.8453599687519, -0.4177690456188021, 0.2319543837624229, -0.003895918439730278, 0.7834727259817255, -0.014319407351878278, 0.05768248006676928, 0.04504648410147995, -0.2902784965203454, -0.19643459259986334
363756.03, -0.16431306945691132, 0.40370349039579106, -0.5281629551704975, -0.002869149775396766, -0.43428389094590153, -208.8475499041473, -0.4266608935021944, 0.2360697552178525, -0.0023437046337383416, 0.7835418360872852, 0.025903002571415902, 0.0868121270357154, 0.017780595762574573, -0.2621717944927311, -0.1834118468361856
363756.04, -0.16863406834684053, 0.4063597107548918, -0.5285964294971004, -0.00254149794871586, -0.4366284108903561, -208.8507169293593, -0.43544637625633215, 0.2405784424617773, -0.0008983749277560737, 0.7864491325521605, 0.024536679534829364, 0.09732622385461592, 0.020773951517190758, -0.2280893388675613, -0.21531940121532533
363756.05, -0.17302571524972843, 0.40906667808674285, -0.5290213823711307, -0.0023999204459683003, -0.4391998404974958, -208.85408569920884, -0.4439182813719686, 0.24567448164975808, -0.00014342280423484954, 0.78798105500049, 0.0015540858249179276, 0.07938662463335673, 0.01596584556766324, -0.21874207638111182, -0.2379373046222498
